Ier_ID,Parks,TranspVeids,GarNr,MarsrNos,TMarsruts,Virziens,ValidTalonaId,Laiks
7,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3072918,23.11.2018 6:56
5791,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3075196,23.11.2018 16:33
7907,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3075969,23.11.2018 6:54
16727,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3079183,23.11.2018 5:58
17061,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3079287,23.11.2018 6:46
17789,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3079504,23.11.2018 7:53
17819,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3079510,23.11.2018 16:21
18476,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3079706,23.11.2018 15:51
20085,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3080247,23.11.2018 7:53
21772,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3080832,23.11.2018 18:29
22016,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3080921,23.11.2018 9:26
29936,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3083856,23.11.2018 16:08
31116,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3084270,23.11.2018 6:50
34571,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3085510,23.11.2018 16:08
35692,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3085926,23.11.2018 9:12
35973,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3086019,23.11.2018 16:15
36554,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3086235,23.11.2018 18:04
37168,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3086444,23.11.2018 6:44
39011,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3087141,23.11.2018 6:52
39037,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3087149,23.11.2018 6:52
42001,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3088218,23.11.2018 6:12
43292,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3088673,23.11.2018 7:14
44243,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3089027,23.11.2018 17:18
45638,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3089553,23.11.2018 6:54
47862,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3090358,23.11.2018 17:03
49464,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3090968,23.11.2018 17:02
49746,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3091078,23.11.2018 17:43
49781,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3091091,23.11.2018 16:48
50115,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3091222,23.11.2018 16:50
57653,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3094045,23.11.2018 16:08
61486,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3095495,23.11.2018 16:14
62909,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3096020,23.11.2018 6:45
71263,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3099088,23.11.2018 7:53
72236,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3099476,23.11.2018 7:14
72637,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3099625,23.11.2018 9:08
82408,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3103315,23.11.2018 9:43
83060,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3103565,23.11.2018 6:55
85714,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3104610,23.11.2018 8:39
85739,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3104617,23.11.2018 16:50
85825,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3104654,23.11.2018 15:45
91274,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3106779,23.11.2018 16:08
92048,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3107084,23.11.2018 9:12
92478,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3107249,23.11.2018 6:44
92973,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3107446,23.11.2018 7:53
96645,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3108836,23.11.2018 7:57
97165,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3109050,23.11.2018 17:20
97585,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3109188,23.11.2018 8:07
97757,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3109250,23.11.2018 6:52
98568,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3109556,23.11.2018 8:10
98937,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3109712,23.11.2018 17:19
100299,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3110253,23.11.2018 7:56
100402,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3110292,23.11.2018 6:52
101977,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3110882,23.11.2018 17:17
102849,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3111223,23.11.2018 6:50
105972,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3112482,23.11.2018 18:42
106540,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3112692,23.11.2018 8:07
107346,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3113013,23.11.2018 8:37
108462,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3113457,23.11.2018 16:08
109960,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3114062,23.11.2018 8:07
110146,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3114127,23.11.2018 8:35
111023,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3114464,23.11.2018 8:39
112208,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3114935,23.11.2018 8:15
113207,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3115312,23.11.2018 6:50
115658,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3116243,23.11.2018 8:07
115673,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3116246,23.11.2018 17:49
117238,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3116860,23.11.2018 18:17
123656,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3119440,23.11.2018 18:35
124870,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3119928,23.11.2018 16:14
125565,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Forth,3120217,23.11.2018 18:36
129865,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3122028,23.11.2018 17:19
130064,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3122113,23.11.2018 7:53
136189,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3124383,23.11.2018 17:28
136688,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3124562,23.11.2018 17:41
136741,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Forth,3124580,23.11.2018 17:46
139069,1 parks,Trolejbuss,16033,Trolejbusa Parks - Maršruts,Tr 101,Back,3125409,23.11.2018 15:51
139654,1 parks,Trolejbuss,16033,Latv. Universitāte - Višķu,Tr 15,Back,3125624,23.11.2018 8:16
