Ier_ID,Parks,TranspVeids,GarNr,MarsrNos,TMarsruts,Virziens,ValidTalonaId,Laiks
1,5 parks,Tramvajs,58011,Ausekļa iela - Mežaparks,Tm 11,Back,3072914,23.11.2018 7:48
2,3 parks,Tramvajs,30046,Centrāltirgus - Bišumuiža,Tm 10,Forth,3072914,23.11.2018 8:20
4,5 parks,Tramvajs,58066,Ausekļa iela - Mežaparks,Tm 11,Forth,3072916,23.11.2018 12:37
5,5 parks,Tramvajs,58501,Ausekļa iela - Mežaparks,Tm 11,Back,3072916,23.11.2018 18:21
15,3 parks,Tramvajs,35130,Ausekļa iela - 'Dole',Tm 7,Back,3072921,23.11.2018 11:37
16,3 parks,Tramvajs,32036,Ausekļa iela - 'Dole',Tm 7,Back,3072921,23.11.2018 12:53
17,7 parks,Autobuss,72678,Abrenes iela - Dārziņi,A 18,Back,3072922,23.11.2018 11:31
18,2 parks,Trolejbuss,27191,Latv. Universitāte - Višķu,Tr 15,Forth,3072922,23.11.2018 16:13
46,3 parks,Tramvajs,30405,Ausekļa iela - 'Dole',Tm 7,Back,3072930,23.11.2018 10:15
47,3 parks,Tramvajs,35032,Ausekļa iela - 'Dole',Tm 7,Forth,3072930,23.11.2018 11:45
58,7 parks,Autobuss,76135,Dārziņi - Jugla 3,A 31,Back,3072935,23.11.2018 11:23
59,7 parks,Autobuss,74581,Pētersalas - Pļavnieku kapi,A 20,Back,3072935,23.11.2018 11:55
66,6 parks,Autobuss,67144,Stacijas laukums - Zolitūde,A 8,Back,3072938,23.11.2018 9:17
67,7 parks,Autobuss,76930,Abrenes iela - Pļavnieku kapi,A 52,Forth,3072938,23.11.2018 9:48
71,7 parks,Autobuss,79273,Abrenes iela - Ulbroka,A 51,Forth,3072940,23.11.2018 11:52
72,7 parks,Autobuss,78016,Abrenes iela - Ulbroka,A 51,Back,3072940,23.11.2018 13:08
77,7 parks,Autobuss,79273,Abrenes iela - Ulbroka,A 51,Back,3072943,23.11.2018 10:55
78,7 parks,Autobuss,76070,Abrenes iela - Pļavnieku kapi,A 52,Forth,3072943,23.11.2018 13:12
82,3 parks,Tramvajs,30166,Centrāltirgus - Bišumuiža,Tm 10,Back,3072945,23.11.2018 8:30
83,3 parks,Tramvajs,30798,Centrāltirgus - Bišumuiža,Tm 10,Forth,3072945,23.11.2018 14:11
89,7 parks,Autobuss,79273,Abrenes iela - Pļavnieku kapi,A 52,Back,3072948,23.11.2018 9:05
90,7 parks,Autobuss,76778,Abrenes iela - Pļavnieku kapi,A 52,Forth,3072948,23.11.2018 10:44
100,7 parks,Autobuss,79218,Jugla 3 - Ziepniekkalns,A 40,Forth,3072952,23.11.2018 9:54
101,5 parks,Tramvajs,57093,Imanta - Jugla,Tm 1,Forth,3072952,23.11.2018 11:14
102,7 parks,Autobuss,76789,Abrenes iela - Ulbroka,A 51,Back,3072953,23.11.2018 11:19
103,7 parks,Autobuss,76778,Abrenes iela - Pļavnieku kapi,A 52,Forth,3072953,23.11.2018 13:42
104,7 parks,Autobuss,76135,Dārziņi - Jugla 3,A 31,Back,3072954,23.11.2018 11:22
105,7 parks,Autobuss,78049,Dārziņi - Jugla 3,A 31,Forth,3072954,23.11.2018 13:39
119,7 parks,Autobuss,77065,Centrālā stacija- Dreilini,A 6,Back,3072958,23.11.2018 10:48
120,7 parks,Autobuss,73509,Centrālā stacija- Dreilini,A 6,Forth,3072958,23.11.2018 12:39
121,7 parks,Autobuss,79501,Imanta 5 - Jugla 3,A 21,Forth,3072959,23.11.2018 14:22
122,6 parks,Autobuss,68215,Imanta 5 - Jugla 3,A 21,Back,3072959,23.11.2018 15:24
126,7 parks,Autobuss,73509,Centrālā stacija- Dreilini,A 6,Back,3072961,23.11.2018 7:25
127,1 parks,Trolejbuss,17693,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3072961,23.11.2018 7:40
134,7 parks,Autobuss,73509,Centrālā stacija- Dreilini,A 6,Back,3072964,23.11.2018 11:23
135,7 parks,Autobuss,74581,Pētersalas - Pļavnieku kapi,A 20,Forth,3072964,23.11.2018 11:30
